id,realSum
40025,41.26925314
40026,45.38836987
40027,1.418078312
40028,27.30351015
40029,90.85104144
40030,98.25410328
40031,84.873898
40032,50.98260779
40033,22.18510709
40034,18.8752674
40035,58.81528917
40036,14.08463565
40037,5.021208666
40038,16.03266754
40039,98.24140278
40040,9.150915343
40041,21.51152271
40042,27.04202415
40043,99.60700173
40044,5.151744029
40045,79.65234504
40046,20.64996644
40047,10.27286422
40048,45.66439424
40049,79.86292333
40050,94.01845093
40051,83.14645894
40052,71.9929665
40053,95.77204542
40054,9.577963407
40055,15.83181943
40056,37.01021592
40057,99.989716
40058,2.278542077
40059,8.621467174
40060,28.9963355
40061,49.02149549
40062,35.03221001
40063,47.68682918
40064,28.13374628
40065,16.68784762
40066,11.10793823
40067,91.97157387
40068,17.46286802
40069,68.21843413
40070,18.87552339
40071,71.77641547
40072,20.68535529
40073,79.7609181
40074,7.780019501
40075,14.0605267
40076,76.4364405
40077,32.98862144
40078,88.04446831
40079,46.52849558
40080,60.65724606
40081,12.92190199
40082,34.14033772
40083,36.84161112
40084,28.28265333
40085,43.85143172
40086,75.6984811
40087,36.27953196
40088,60.04499397
40089,61.82139394
40090,24.97742396
40091,59.04603333
40092,8.356547659
40093,28.91144943
40094,36.40054769
40095,82.08594363
40096,21.4532056
40097,56.30053952
40098,64.55667665
40099,46.12347279
40100,78.93335779
40101,33.00111615
40102,74.85221792
40103,40.56111492
40104,55.16534501
40105,12.31000319
40106,47.96849474
40107,27.0833563
40108,83.98245314
40109,63.91052464
40110,32.83803789
40111,10.35228031
40112,97.14382464
40113,77.92700302
40114,60.50971535
40115,74.42716247
40116,30.94655945
40117,84.52799596
40118,5.657149541
40119,31.89240209
40120,16.10897089
40121,22.03264082
40122,45.57591837
40123,67.4232928
40124,28.48689805
40125,59.59260939
40126,19.01852965
40127,31.01174709
40128,51.48305162
40129,9.514775121
40130,31.00401312
40131,82.98458625
40132,32.62967397
40133,72.63656452
40134,27.43043703
40135,5.0085058
40136,30.26178807
40137,54.57547105
40138,67.04248543
40139,92.76405366
40140,6.539190504
40141,98.64054548
40142,10.99298175
40143,92.28573197
40144,8.18841399
40145,75.99636296
40146,40.26282794
40147,42.33708834
40148,93.74338261
40149,44.76103048
40150,40.95040279
40151,84.45313785
40152,12.49606305
40153,46.89064813
40154,79.79887385
40155,30.15912959
40156,82.37806564
40157,23.99854789
40158,64.01815979
40159,71.82448388
40160,50.17550323
40161,65.09963826
40162,62.71883782
40163,29.77604016
40164,19.59401845
40165,12.69026277
40166,76.93914698
40167,64.92871414
40168,27.75724123
40169,21.15056302
40170,10.73238331
40171,70.29916157
40172,57.0344515
40173,56.66605394
40174,7.556924204
40175,93.85497675
40176,44.64521356
40177,16.65069866
40178,22.57391869
40179,67.96023461
40180,93.56455967
40181,69.65048258
40182,54.5093428
40183,31.16067171
40184,29.3450203
40185,34.65676489
40186,80.41122073
40187,2.713617506
40188,96.21430626
40189,70.04479633
40190,70.32952431
40191,51.24803814
40192,45.14710996
40193,62.06551083
40194,24.47921426
40195,83.41356068
40196,42.34542547
40197,22.28669546
40198,60.65432427
40199,99.87236725
40200,4.289311601
40201,95.50609536
40202,19.61456479
40203,72.39548711
40204,81.41064676
40205,6.505115337
40206,31.57663997
40207,16.20797394
40208,55.73330042
40209,30.78182827
40210,15.70004763
40211,20.75625011
40212,56.55743414
40213,71.47176446
40214,85.11244394
40215,75.52333683
40216,87.0981838
40217,50.81318214
40218,64.32940644
40219,5.108008033
40220,14.91371196
40221,44.323954
40222,45.69478752
40223,30.30554975
40224,98.7545314
40225,55.0605753
40226,61.03996309
40227,5.050626842
40228,39.58875811
40229,61.9160246
40230,8.393034148
40231,29.74807358
40232,84.87602253
40233,66.37648021
40234,14.92422938
40235,65.47987698
40236,78.94789541
40237,94.03521808
40238,97.01925518
40239,24.20410474
40240,34.57733623
40241,32.2948989
40242,83.90275871
40243,42.01114506
40244,32.41069783
40245,32.70371412
40246,43.20678786
40247,49.56331576
40248,1.32771599
40249,36.86798569
40250,0.459349094
40251,28.51196847
40252,6.74664241
40253,29.03683621
40254,52.02347451
40255,37.89131853
40256,48.84901953
40257,42.2015983
40258,62.78433144
40259,28.40796953
40260,38.59149119
40261,82.38557527
40262,8.593398003
40263,41.39339146
40264,6.05557365
40265,25.93910059
40266,10.0646316
40267,10.55545437
40268,14.45431281
40269,33.88772299
40270,36.31681823
40271,40.06442253
40272,34.5404506
40273,68.69004341
40274,84.35254244
40275,58.67966839
40276,26.65079222
40277,88.99052902
40278,15.48356161
40279,99.94133049
40280,83.69169423
40281,93.60135064
40282,97.16132881
40283,38.25185259
40284,28.34733779
40285,80.11321687
40286,31.76516186
40287,52.01551096
40288,67.97095463
40289,99.64329444
40290,83.94023271
40291,47.20029717
40292,32.13945072
40293,29.17084359
40294,23.4957334
40295,35.71155887
40296,5.703517635
40297,63.03678365
40298,17.01368247
40299,80.29490807
40300,56.07567682
40301,43.85713207
40302,65.36580171
40303,67.7644812
40304,44.89881297
40305,23.66335315
40306,15.91072682
40307,84.54324706
40308,36.15402268
40309,44.17707557
40310,86.63643112
40311,13.13296644
40312,89.6328312
40313,19.14517517
40314,49.56981589
40315,80.98571734
40316,38.15462328
40317,64.25888665
40318,23.97719203
40319,33.59222142
40320,15.18870593
40321,11.92758185
40322,21.77229967
40323,95.53888598
40324,96.12067399
40325,25.02647838
40326,14.43838551
40327,98.081033
40328,73.65071039
40329,27.78752122
40330,48.57689727
40331,91.57503379
40332,74.07873196
40333,5.545976839
40334,64.72034471
40335,59.58875075
40336,65.56288618
40337,19.58368118
40338,0.070440408
40339,12.45109171
40340,40.53299991
40341,35.96217863
40342,36.89854579
40343,84.28776313
40344,0.563211207
40345,51.82338983
40346,13.67922921
40347,2.567124611
40348,90.43505259
40349,66.88583031
40350,54.08459642
40351,57.28059272
40352,4.931424724
40353,94.72017032
40354,76.03837405
40355,97.61655436
40356,72.31264755
40357,80.18759737
40358,79.94123762
40359,86.20197873
40360,34.11091463
40361,91.45161407
40362,76.28544839
40363,81.3172385
40364,13.28589236
40365,5.617677299
40366,94.57957813
40367,87.88743377
40368,60.18396299
40369,11.15269009
40370,30.99887176
40371,78.53971519
40372,53.21072134
40373,85.56468819
40374,57.38398397
40375,29.48827175
40376,10.44445443
40377,14.26684981
40378,62.6619065
40379,47.02944976
40380,81.29601492
40381,59.64705145
40382,28.54136322
40383,4.189110679
40384,53.55378929
40385,39.59433654
40386,88.40980027
40387,91.78837921
40388,40.64529992
40389,24.47136076
40390,85.47161848
40391,58.9563198
40392,40.59215871
40393,39.37911063
40394,44.62466669
40395,26.55192364
40396,20.61177126
40397,97.79113647
40398,11.03415561
40399,20.57217566
40400,87.17710172
40401,36.01375588
40402,19.99581643
40403,41.24171159
40404,75.20484989
40405,71.13933931
40406,30.41734394
40407,17.39259103
40408,82.48368437
40409,82.13382144
40410,14.47569998
40411,22.83200404
40412,87.1563383
40413,75.76496819
40414,35.93898769
40415,45.76547581
40416,70.46273189
40417,24.39432748
40418,82.95412672
40419,40.7837707
40420,11.15651101
40421,37.85972588
40422,23.33428381
40423,37.86827578
40424,22.17591157
40425,44.28015569
40426,19.94671542
40427,79.04351514
40428,83.86519964
40429,81.58826708
40430,0.958564904
40431,16.12820314
40432,51.05201348
40433,32.97780589
40434,36.67119554
40435,21.76727558
40436,79.83951957
40437,63.14045574
40438,6.763111825
40439,39.43730227
40440,17.51974086
40441,15.24788486
40442,73.62279321
40443,34.20066598
40444,73.43667442
40445,58.94336326
40446,33.11793766
40447,96.42301271
40448,94.01681823
40449,96.07853008
40450,79.73297637
40451,21.82733911
40452,61.86464695
40453,21.86713855
40454,60.39372038
40455,80.0895086
40456,30.01280484
40457,31.14853258
40458,58.75529131
40459,83.39913505
40460,31.70853992
40461,68.73225649
40462,76.65122916
40463,53.51136447
40464,18.35112829
40465,12.0149934
40466,17.7658347
40467,86.17744174
40468,46.81574006
40469,58.51140581
40470,7.547495455
40471,6.14314297
40472,51.18502058
40473,28.37066123
40474,6.227066724
40475,22.55216982
40476,50.5354598
40477,93.83020645
40478,63.08276278
40479,53.66293734
40480,50.64568222
40481,24.17287767
40482,1.166740052
40483,47.23182811
40484,5.190877
40485,69.78933326
40486,19.43697796
40487,71.40364381
40488,22.46559598
40489,0.00104119
40490,94.77981355
40491,36.87973555
40492,48.14159801
40493,62.5043809
40494,65.93212217
40495,37.4598092
40496,94.53471932
40497,23.53260664
40498,51.87024416
40499,97.90902804
40500,40.14833153
40501,23.02816897
40502,1.102302722
40503,77.76737056
40504,4.594612861
40505,88.28277754
40506,28.35211872
40507,95.46456789
40508,18.21840214
40509,58.65352172
40510,73.24244002
40511,6.51842628
40512,27.9747285
40513,2.061090614
40514,47.87610889
40515,96.74753691
40516,44.57957286
40517,91.93172087
40518,12.61041424
40519,40.13276631
40520,53.83900708
40521,36.23754898
40522,16.01510057
40523,33.77319982
40524,53.8019379
40525,59.63256929
40526,84.6291587
40527,50.03620789
40528,79.47635227
40529,93.42790436
40530,12.609793
40531,76.8210936
40532,65.16279671
40533,94.87640068
40534,44.70640809
40535,8.044434899
40536,28.88922291
40537,63.43313758
40538,18.44081191
40539,65.0560187
40540,63.28745109
40541,40.83350798
40542,81.32960945
40543,88.49338942
40544,94.58769754
40545,10.841238
40546,19.26001473
40547,38.04421793
40548,75.63791425
40549,83.79785319
40550,43.41652047
40551,95.8972573
40552,49.49177726
40553,78.00310479
40554,46.24411144
40555,9.189267836
40556,74.23551217
40557,41.74497258
40558,40.90357222
40559,88.33931786
40560,55.6228976
40561,45.11300823
40562,63.08801282
40563,71.67802656
40564,21.48655418
40565,62.96663602
40566,9.612752762
40567,25.61676775
40568,38.03922238
40569,11.30379103
40570,23.43924138
40571,69.91197513
40572,97.83730632
40573,59.19496863
40574,34.79077761
40575,79.98543888
40576,43.71013068
40577,41.38513782
40578,45.71001161
40579,68.56710271
40580,44.97002757
40581,65.51689653
40582,22.40175265
40583,89.6952305
40584,66.5953444
40585,18.68384677
40586,22.04812413
40587,89.84021358
40588,30.19645604
40589,99.53580719
40590,91.56115453
40591,44.18844222
40592,65.62067485
40593,7.107829767
40594,43.93275024
40595,98.30872332
40596,99.13286055
40597,0.911113706
40598,87.68723942
40599,5.463247097
40600,76.14545636
40601,37.01305736
40602,1.327356391
40603,55.32493728
40604,33.76193487
40605,95.53908669
40606,71.04713979
40607,27.21238398
40608,56.85998197
40609,15.82111172
40610,1.243855768
40611,18.11330046
40612,47.43119181
40613,87.4060709
40614,96.85583935
40615,19.25264225
40616,1.323840745
40617,41.75869889
40618,30.09073702
40619,92.26803273
40620,77.28122477
40621,45.16251521
40622,43.63592602
40623,88.49887204
40624,59.25816818
40625,78.22436277
40626,15.14981941
40627,12.47690809
40628,79.85081401
40629,85.33902602
40630,86.88660548
40631,98.79892146
40632,13.45377072
40633,49.83238087
40634,12.46045981
40635,81.39594852
40636,80.24321062
40637,49.11333305
40638,61.1970854
40639,46.07286397
40640,81.85553586
40641,86.60507716
40642,34.24380607
40643,97.19305918
40644,24.44964124
40645,77.64129777
40646,14.20787098
40647,76.75628211
40648,23.27492747
40649,3.522842659
40650,78.10980205
40651,6.150743975
40652,32.74054437
40653,32.10695473
40654,13.34301823
40655,1.309710062
40656,75.42019008
40657,0.092568059
40658,59.93513066
40659,92.73839678
40660,52.33180027
40661,97.59371608
40662,11.15672251
40663,33.94951169
40664,83.57161008
40665,12.1008176
40666,72.39812004
40667,11.28354018
40668,58.16878493
40669,38.26448469
40670,55.37212849
40671,33.91926732
40672,18.90338285
40673,20.09213811
40674,53.44703625
40675,92.77011957
40676,37.4511075
40677,53.58045265
40678,15.9401944
40679,65.62646137
40680,81.49780145
40681,64.48659807
40682,59.43159937
40683,97.04129627
40684,18.21940623
40685,85.68961037
40686,87.40498974
40687,95.69642105
40688,10.54073318
40689,36.00148027
40690,42.40980179
40691,69.03007137
40692,32.51837462
40693,45.17625289
40694,17.72965669
40695,46.33130365
40696,48.81992882
40697,84.56861816
40698,10.61385823
40699,74.07850328
40700,98.77433223
40701,43.84136042
40702,37.26766179
40703,57.11712537
40704,92.56608979
40705,52.36611366
40706,28.33235353
40707,26.88563061
40708,15.32096192
40709,38.93247899
40710,53.29893171
40711,90.93119709
40712,19.34532628
40713,71.83500406
40714,3.86682845
40715,92.78584511
40716,80.59851454
40717,65.86765405
40718,82.64476956
40719,60.71133283
40720,23.71876481
40721,58.66066294
40722,13.05504077
40723,84.22649048
40724,34.91834719
40725,55.51815139
40726,82.27281301
40727,69.64141941
40728,40.02710769
40729,2.229962075
40730,22.20988852
40731,32.66271683
40732,56.13158264
40733,77.3732949
40734,33.14070346
40735,81.74435836
40736,20.39855848
40737,77.03201444
40738,58.18949902
40739,90.57560956
40740,23.36349341
40741,20.70768797
40742,74.07145466
40743,54.40179704
40744,94.04052253
40745,1.760715424
40746,61.74539078
40747,54.2408326
40748,20.8349491
40749,0.661127996
40750,18.65048425
40751,14.06174851
40752,39.45373769
40753,2.73675896
40754,32.90032946
40755,44.7264413
40756,79.70994831
40757,48.69415753
40758,19.49634283
40759,76.11363726
40760,3.141689777
40761,3.627758984
40762,15.53883381
40763,76.51794627
40764,37.23395854
40765,58.83769852
40766,68.2214581
40767,46.24373526
40768,93.0204044
40769,95.66839134
40770,65.03309192
40771,23.68756554
40772,5.369151924
40773,41.71594125
40774,15.49221092
40775,73.61147258
40776,14.31459435
40777,27.47134081
40778,90.32694804
40779,95.97076598
40780,40.9650751
40781,35.802444
40782,87.29691297
40783,47.10350047
40784,92.79108953
40785,99.03627987
40786,54.27701118
40787,79.82547883
40788,69.29416159
40789,26.8506786
40790,11.30890352
40791,38.7606065
40792,2.729764549
40793,19.51111029
40794,0.044801595
40795,30.08188989
40796,32.10802491
40797,84.12786602
40798,77.03244897
40799,9.0739123
40800,12.7402572
40801,45.47326802
40802,38.88142353
40803,51.42244579
40804,96.67232813
40805,58.87843887
40806,9.061714696
40807,11.42730675
40808,62.20171747
40809,36.82770457
40810,86.64839818
40811,55.49541874
40812,74.48884204
40813,93.71425608
40814,43.11986115
40815,20.35602492
40816,20.59639321
40817,8.151317866
40818,68.62749287
40819,43.66032652
40820,25.07129332
40821,71.38694078
40822,41.35874689
40823,18.28763077
40824,64.04822634
40825,21.38732742
40826,66.07621994
40827,46.92713106
40828,14.00344358
40829,94.67984508
40830,51.67838841
40831,84.56685613
40832,9.60239156
40833,2.868532249
40834,41.90416609
40835,75.32632468
40836,3.361429613
40837,10.74333173
40838,36.62740122
40839,39.53025057
40840,50.97221796
40841,45.30058306
40842,35.01141494
40843,6.521272442
40844,20.96173915
40845,90.78116095
40846,56.20603005
40847,15.43390096
40848,3.522764339
40849,66.27798808
40850,72.88768965
40851,61.85209302
40852,87.26831825
40853,75.50596504
40854,12.920339
40855,9.08499391
40856,47.11107733
40857,90.77509552
40858,4.233078959
40859,88.30446645
40860,35.38637965
40861,29.45225106
40862,25.967733
40863,17.3588443
40864,73.50597842
40865,81.16128182
40866,0.755487852
40867,40.5152816
40868,34.83824178
40869,47.05506673
40870,63.79745734
40871,24.26452192
40872,46.70519202
40873,60.75462286
40874,58.09015418
40875,5.771846032
40876,79.60678375
40877,70.34172985
40878,91.36589445
40879,59.61767015
40880,89.47746769
40881,44.68225357
40882,84.76590545
40883,74.14676082
40884,23.21847633
40885,30.01351342
40886,77.04527624
40887,4.947501936
40888,50.38405369
40889,14.28075637
40890,83.62809266
40891,5.059617379
40892,33.5293628
40893,79.57079149
40894,29.44598804
40895,55.82651502
40896,21.15599054
40897,8.119364301
40898,50.70408618
40899,74.70635622
40900,44.89628318
40901,47.37465141
40902,55.7889354
40903,87.72510148
40904,82.44628801
40905,60.528865
40906,33.15770743
40907,58.38782524
40908,98.57849953
40909,97.27027494
40910,23.67115667
40911,3.424256533
40912,44.51064334
40913,15.5133739
40914,63.34726217
40915,68.08167103
40916,8.003494105
40917,65.60242315
40918,39.94621056
40919,24.22278691
40920,98.19738807
40921,7.831387535
40922,79.80736
40923,61.65438838
40924,19.96344904
40925,24.82041686
40926,10.47474811
40927,61.68319952
40928,61.57252018
40929,93.60611733
40930,1.154451207
40931,44.24825772
40932,79.08732059
40933,23.8760438
40934,39.55311089
40935,36.70609284
40936,44.38761354
40937,52.31425887
40938,99.49710813
40939,91.34608568
40940,56.50575109
40941,57.10354546
40942,50.38685783
40943,54.20968981
40944,43.02616936
40945,83.91566238
40946,92.06076523
40947,57.79748679
40948,19.82672537
40949,47.28021496
40950,4.72684249
40951,3.067617499
40952,55.5158372
40953,74.16277779
40954,8.050209249
40955,81.38699218
40956,62.93169981
40957,82.32716553
40958,85.09517904
40959,29.24429881
40960,97.17610395
40961,5.31958379
40962,43.97299524
40963,12.45788393
40964,28.94197411
40965,20.71457134
40966,66.28194333
40967,26.42058059
40968,22.28944907
40969,87.17896097
40970,10.87141119
40971,22.35611019
40972,85.18192904
40973,30.42214685
40974,94.81851151
40975,54.03149563
40976,68.83339928
40977,9.566658712
40978,70.70534332
40979,37.98267657
40980,44.39140149
40981,70.29495934
40982,46.91967095
40983,49.10525865
40984,9.600730568
40985,36.29017593
40986,97.3643004
40987,72.87443974
40988,55.56992963
40989,50.20892779
40990,80.2051362
40991,18.33676869
40992,88.87031638
40993,73.10286729
40994,85.8033316
40995,31.93619881
40996,83.83380131
40997,29.06355492
40998,65.91397378
40999,25.71548237
41000,47.26413492
41001,24.42168819
41002,40.50445501
41003,87.75296845
41004,8.25075384
41005,39.25625818
41006,38.99008133
41007,13.31761367
41008,94.30979363
41009,0.159657036
41010,79.34802375
41011,93.6862142
41012,5.805128918
41013,34.91626683
41014,36.53241611
41015,96.04509852
41016,1.190579992
41017,53.34774454
41018,49.50873187
41019,86.88420372
41020,39.1133852
41021,40.76885308
41022,94.87039251
41023,82.03647248
41024,3.119879962
41025,79.95117817
41026,52.60748831
41027,82.29411982
41028,61.13087871
41029,80.43797877
41030,54.19870928
41031,53.68732046
41032,60.80653
41033,13.33834819
41034,70.80925881
41035,87.01317647
41036,95.75413024
41037,98.09979949
41038,63.54447498
41039,95.98695573
41040,78.02310906
41041,54.58610855
41042,75.98839847
41043,82.75320697
41044,62.58466411
41045,3.3268138
41046,56.95362093
41047,56.52479178
41048,98.78650934
41049,80.66140625
41050,27.47400252
41051,81.12916625
41052,51.64386112
41053,13.15013849
41054,77.09359231
41055,74.61834726
41056,94.49199315
41057,70.80993579
41058,13.21439838
41059,3.236613974
41060,91.3898575
41061,2.63738292
41062,46.0540626
41063,37.58789815
41064,6.814565675
41065,84.40361209
41066,36.54916869
41067,20.18350715
41068,1.614324716
41069,92.97491424
41070,67.18317062
41071,16.99869804
41072,58.62348766
41073,54.20292394
41074,3.59185572
41075,29.99716424
41076,25.59664304
41077,73.02260989
41078,24.55785277
41079,47.55608629
41080,24.15256859
41081,87.84318902
41082,91.67985874
41083,4.443537001
41084,79.2356615
41085,42.94259858
41086,73.62053845
41087,85.05607444
41088,51.0170902
41089,7.127729713
41090,31.18689116
41091,39.93148404
41092,39.64764952
41093,1.379194971
41094,7.156895433
41095,90.26327869
41096,53.0371514
41097,42.84717303
41098,48.65275607
41099,53.58396165
41100,6.388158222
41101,67.05731512
41102,68.49570939
41103,59.44009347
41104,68.77079849
41105,23.1992352
41106,34.27787317
41107,67.12848478
41108,23.3861107
41109,18.11007016
41110,65.42838243
41111,26.98718404
41112,80.80317734
41113,14.17914739
41114,43.56116677
41115,82.76868578
41116,0.259094862
41117,74.41260422
41118,38.66035637
41119,13.37624041
41120,14.91480181
41121,44.04685635
41122,46.99549707
41123,95.51201942
41124,82.28310589
41125,85.11829241
41126,51.46215533
41127,8.698374851
41128,13.30807961
41129,80.33093094
41130,32.75104472
41131,53.08827407
41132,95.46170155
41133,18.49110827
41134,57.85438867
41135,78.05363741
41136,18.92563628
41137,20.67895136
41138,44.98648958
41139,55.95923381
41140,34.89291328
41141,34.99338859
41142,32.8282446
41143,30.79549294
41144,24.20143569
41145,34.21919027
41146,26.25778969
41147,61.02298499
41148,89.55037608
41149,40.97499859
41150,19.71706227
41151,16.0834753
41152,96.07193213
41153,25.68538627
41154,34.7814957
41155,43.65204326
41156,66.00807884
41157,11.68114003
41158,66.58861533
41159,27.74633986
41160,35.72253671
41161,43.9141446
41162,81.4857296
41163,80.11036221
41164,16.90454593
41165,61.1319317
41166,64.47115433
41167,44.48446541
41168,47.28480625
41169,12.89896065
41170,52.99027083
41171,16.54204268
41172,72.29459468
41173,99.59026802
41174,75.05777272
41175,85.99383444
41176,67.23354283
41177,5.895937834
41178,58.43750968
41179,68.40393828
41180,60.39261119
41181,59.98288108
41182,56.92497392
41183,94.84699427
41184,0.135942918
41185,82.00311737
41186,0.237345287
41187,29.06367653
41188,40.32037522
41189,59.01626825
41190,0.789289553
41191,68.02513179
41192,53.74282766
41193,18.9028533
41194,35.02994048
41195,58.47063606
41196,26.23611758
41197,47.0966584
41198,69.39992251
41199,42.13594714
41200,58.34567449
41201,64.95433819
41202,59.72633844
41203,61.04405224
41204,39.04960358
41205,27.96675043
41206,6.175401729
41207,6.261182175
41208,94.89877448
41209,37.50656829
41210,36.82379994
41211,31.57528533
41212,29.81639964
41213,84.37615249
41214,17.21675463
41215,45.9714016
41216,55.2207949
41217,39.8538974
41218,1.034751363
41219,37.18944545
41220,84.84924861
41221,10.59987905
41222,9.598330197
41223,84.35093898
41224,18.73172769
41225,90.32096368
41226,53.8399383
41227,50.91403443
41228,39.66447352
41229,24.26343685
41230,69.196237
41231,11.00684498
41232,3.834342625
41233,95.56512611
41234,79.10192474
41235,46.14013717
41236,19.96038478
41237,99.90797989
41238,98.87086089
41239,28.81412268
41240,14.97920728
41241,57.64136142
41242,93.94028043
41243,18.28318967
41244,18.27609212
41245,68.70174623
41246,64.3028814
41247,17.63701101
41248,29.3042357
41249,55.09062684
41250,63.18453937
41251,14.56335023
41252,6.030544914
41253,38.23038562
41254,12.39313778
41255,92.64331144
41256,45.44927035
41257,91.01156223
41258,46.02462348
41259,45.40287986
41260,58.479179
41261,17.16305869
41262,51.87893119
41263,34.8599967
41264,52.79915191
41265,92.65512427
41266,15.34342443
41267,35.9311002
41268,93.94287582
41269,19.44824669
41270,38.97503981
41271,94.15070427
41272,42.7241033
41273,84.89499613
41274,19.30165766
41275,77.55135821
41276,75.57712524
41277,4.174541735
41278,93.73743723
41279,84.1087329
41280,65.71575814
41281,32.45610298
41282,82.12051009
41283,13.95503217
41284,62.65338169
41285,51.16465748
41286,58.75804963
41287,30.85599271
41288,86.96239608
41289,24.38838706
41290,79.85174758
41291,53.53877545
41292,45.14918205
41293,77.95259668
41294,13.39597502
41295,47.23167239
41296,17.80451054
41297,52.35251387
41298,61.47400172
41299,56.11453279
41300,63.03586056
41301,49.29851435
41302,14.16902669
41303,24.40982161
41304,68.05084195
41305,88.26991061
41306,36.36074659
41307,12.5423753
41308,75.35849586
41309,52.55072854
41310,2.614158052
41311,33.20239139
41312,9.646575599
41313,32.42608922
41314,68.11772938
41315,95.97716264
41316,90.24180168
41317,93.9368234
41318,34.77817166
41319,78.87107777
41320,62.36911563
41321,91.55290025
41322,42.26327784
41323,94.45318383
41324,68.78096742
41325,27.71055737
41326,49.26156325
41327,39.21704373
41328,60.37697799
41329,88.08327893
41330,58.33437972
41331,81.8587192
41332,75.61201045
41333,27.14008198
41334,33.51152529
41335,82.15588582
41336,83.81912735
41337,83.97193705
41338,35.96383828
41339,12.43786845
41340,85.14798298
41341,77.10535345
41342,54.00132749
41343,54.13429688
41344,17.97779512
41345,65.36085434
41346,48.00222077
41347,71.64819255
41348,74.95523161
41349,8.454506474
41350,35.79216629
41351,42.36142705
41352,11.59053311
41353,53.82435075
41354,30.09047129
41355,65.82898346
41356,48.78943379
41357,58.0995514
41358,72.15990028
41359,90.38805366
41360,74.58952921
41361,62.41610293
41362,4.632243965
41363,46.78300394
41364,76.13353229
41365,39.07034451
41366,85.6434812
41367,37.65985182
41368,94.50811152
41369,73.24316628
41370,4.936167376
41371,42.57982633
41372,24.1566864
41373,58.61961239
41374,2.930471414
41375,44.44545461
41376,95.67650459
41377,82.88343545
41378,20.67041067
41379,86.78221935
41380,4.490483993
41381,48.75652354
41382,9.523994198
41383,59.05797421
41384,65.15638783
41385,32.05179184
41386,13.04548668
41387,51.12132253
41388,35.72345961
41389,30.76836225
41390,71.30783806
41391,56.5762455
41392,47.45142105
41393,5.011266479
41394,23.05429864
41395,27.7210919
41396,78.16858468
41397,79.79497251
41398,16.2144634
41399,31.95654026
41400,97.24530488
41401,3.62119129
41402,97.0086082
41403,83.27358405
41404,0.6898701
41405,97.62562042
41406,19.01872769
41407,82.69746878
41408,91.44469563
41409,99.20721213
41410,14.85039489
41411,88.57790319
41412,26.3679693
41413,73.04334086
41414,26.44299188
41415,59.66286646
41416,90.03228203
41417,54.99809085
41418,26.92360082
41419,72.68380173
41420,68.764496
41421,27.80987707
41422,47.28107707
41423,82.3751908
41424,75.65520726
41425,81.05704512
41426,18.11214606
41427,83.0822639
41428,79.03201258
41429,47.70828632
41430,65.29689468
41431,64.45463148
41432,66.69869623
41433,34.95306588
41434,36.31602072
41435,18.69886246
41436,98.79703569
41437,68.44142082
41438,63.1228834
41439,39.2846663
41440,67.75796398
41441,72.62600773
41442,11.63900344
41443,48.42850101
41444,32.08058333
41445,28.39418043
41446,37.27415149
41447,53.87044747
41448,36.6344291
41449,94.74426179
41450,55.10427114
41451,86.86097984
41452,19.9779918
41453,52.3501973
41454,41.89608931
41455,78.27979822
41456,46.67282761
41457,95.81765233
41458,58.71446093
41459,29.39297762
41460,13.89627243
41461,11.86617002
41462,44.30454926
41463,61.06710983
41464,34.84994223
41465,8.839610078
41466,45.66954247
41467,99.1691345
41468,14.06484109
41469,90.53597252
41470,89.21623573
41471,74.97237179
41472,47.95162466
41473,58.79688784
41474,28.53663697
41475,55.73192291
41476,22.20010793
41477,53.39078717
41478,97.41500927
41479,77.66008119
41480,76.13679445
41481,18.54875536
41482,69.61911302
41483,52.7581077
41484,99.47652389
41485,18.53567035
41486,74.49238591
41487,1.786766015
41488,11.07450915
41489,94.89005213
41490,66.95273364
41491,25.60589455
41492,3.854748171
41493,47.62802084
41494,31.89245248
41495,28.89769711
41496,61.71797321
41497,54.80245421
41498,44.75057345
41499,98.01112032
41500,1.516964481
41501,96.71154068
41502,49.5152557
41503,17.61553118
41504,58.70101069
41505,68.55454577
41506,59.00058677
41507,40.21045137
41508,82.87725026
41509,50.61201587
41510,10.33367941
41511,45.30061848
41512,63.59138088
41513,24.38516425
41514,25.79888516
41515,4.258279357
41516,55.04607048
41517,76.4507862
41518,67.13341728
41519,28.02213933
41520,80.8955039
41521,62.19033452
41522,89.99343341
41523,4.359492144
41524,93.48826256
41525,90.95085535
41526,31.21076303
41527,93.42834807
41528,95.35129196
41529,38.51835508
41530,63.29615317
41531,9.402192551
41532,83.32002364
41533,20.64414516
41534,83.45589852
41535,98.49713475
41536,37.43967848
41537,81.99817934
41538,97.1271509
41539,0.010133802
41540,85.24907995
41541,18.47678354
41542,11.47822283
41543,85.11542278
41544,1.458271281
41545,78.63121917
41546,59.77029806
41547,50.64308637
41548,9.931213869
41549,81.63984087
41550,6.661962369
41551,21.88152286
41552,14.12990904
41553,0.684529471
41554,79.11576212
41555,31.26922652
41556,21.38550704
41557,45.82971341
41558,66.97932327
41559,55.27842449
41560,12.7819442
41561,99.95111762
41562,75.44967068
41563,8.633506719
41564,25.66793008
41565,6.04843573
41566,18.60430555
41567,69.03216514
41568,15.15745125
41569,84.57964348
41570,8.611982126
41571,53.31097382
41572,49.9776747
41573,98.43383523
41574,92.85128076
41575,34.70213394
41576,35.77945915
41577,32.39440266
41578,5.575788085
41579,2.686657269
41580,49.93406796
